time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-05-16 02:00:00,24.73,89.7,0.0,101.0,95.0,142.0,4.0,732.0,1695.0,142.0,18.0,0.0,18.0,17.0,100.0
2018-05-16 03:00:00,24.63,87.67,0.0,128.0,119.0,197.0,6.0,940.0,687.0,197.0,26.0,0.0,24.0,22.0,131.0
2018-05-16 04:00:00,24.24,86.81,0.0,120.0,112.0,186.0,6.0,1687.0,531.0,186.0,25.0,0.0,22.0,21.0,122.0
2018-05-16 05:00:00,24.01,86.11,0.0,124.0,115.0,196.0,6.0,766.0,639.0,196.0,27.0,0.0,2.0,2.0,127.0
2018-05-16 06:00:00,23.89,85.43,0.0,132.0,122.0,216.0,8.0,956.0,881.0,216.0,30.0,0.0,25.0,24.0,135.0
2018-05-16 07:00:00,24.08,84.01,0.0,128.0,119.0,205.0,7.0,899.0,754.0,205.0,29.0,0.0,30.0,28.0,142.0
2018-05-16 08:00:00,24.12,81.98,0.0,116.0,109.0,173.0,5.0,1165.0,364.0,173.0,23.0,0.0,21.0,20.0,130.0
2018-05-16 09:00:00,24.56,79.74,0.0,113.0,106.0,163.0,5.0,850.0,238.0,163.0,21.0,0.0,22.0,21.0,124.0
2018-05-16 10:00:00,25.31,78.41,0.0,117.0,111.0,165.0,5.0,1203.0,301.0,165.0,22.0,0.0,2.0,1.0,132.0
2018-05-16 11:00:00,28.99,65.78,0.0,109.0,103.0,142.0,4.0,1237.0,1215.0,142.0,18.0,0.0,20.0,19.0,136.0
2018-05-16 12:00:00,30.66,59.65,0.0,109.0,104.0,141.0,4.0,974.0,878.0,141.0,18.0,0.0,22.0,21.0,145.0
2018-05-16 13:00:00,30.81,59.29,0.0,108.0,102.0,142.0,4.0,1262.0,981.0,142.0,18.0,0.0,22.0,21.0,144.0
2018-05-16 14:00:00,32.84,53.64,0.0,105.0,100.0,134.0,3.0,1700.0,2086.0,134.0,17.0,0.0,21.0,20.0,146.0
2018-05-16 15:00:00,32.65,53.89,0.0,103.0,99.0,130.0,3.0,1305.0,1945.0,130.0,16.0,0.0,2.0,1.0,146.0
2018-05-16 16:00:00,33.3,51.32,0.0,90.0,86.0,111.0,2.0,1219.0,1757.0,111.0,13.0,0.0,18.0,17.0,124.0
2018-05-16 17:00:00,34.6,49.03,0.0,83.0,80.0,101.0,2.0,1411.0,1610.0,101.0,12.0,0.0,18.0,17.0,118.0
2018-05-16 18:00:00,33.3,51.57,0.0,75.0,71.0,94.0,2.0,479.0,1478.0,94.0,11.0,0.0,15.0,15.0,106.0
2018-05-16 19:00:00,30.9,57.17,0.0,57.0,54.0,78.0,1.0,1328.0,1182.0,78.0,9.0,0.0,9.0,9.0,97.0
2018-05-16 20:00:00,28.71,64.36,0.0,54.0,50.0,81.0,2.0,1119.0,1201.0,81.0,10.0,0.0,1.0,1.0,80.0
2018-05-16 21:00:00,27.6,69.78,0.0,70.0,64.0,108.0,3.0,710.0,1572.0,108.0,14.0,0.0,11.0,10.0,108.0
2018-05-16 22:00:00,27.08,73.36,0.0,80.0,74.0,120.0,3.0,1185.0,1757.0,120.0,16.0,0.0,14.0,13.0,111.0
2018-05-16 23:00:00,27.23,72.24,0.0,75.0,70.0,110.0,3.0,998.0,1632.0,110.0,14.0,0.0,14.0,13.0,101.0
2018-05-17 00:00:00,27.34,72.5,0.0,77.0,72.0,116.0,3.0,1099.0,1705.0,116.0,15.0,0.0,16.0,15.0,99.0
2018-05-17 01:00:00,27.41,73.18,0.0,94.0,88.0,139.0,4.0,1122.0,1392.0,139.0,18.0,0.0,1.0,1.0,131.0
2018-05-17 02:00:00,24.28,89.23,0.0,79.0,75.0,104.0,2.0,955.0,1599.0,104.0,13.0,0.0,14.0,14.0,73.0
2018-05-17 03:00:00,23.77,91.19,0.0,67.0,64.0,84.0,2.0,1091.0,1323.0,84.0,10.0,0.0,13.0,13.0,51.0
2018-05-17 04:00:00,23.56,91.12,0.0,57.0,55.0,73.0,1.0,560.0,1146.0,73.0,9.0,0.0,10.0,10.0,45.0
2018-05-17 05:00:00,24.0,90.28,0.0,70.0,66.0,91.0,2.0,1301.0,1409.0,91.0,11.0,0.0,15.0,14.0,50.0
2018-05-17 06:00:00,23.83,86.65,0.0,81.0,77.0,112.0,3.0,1297.0,1714.0,112.0,14.0,0.0,1.0,1.0,75.0
2018-05-17 07:00:00,23.84,83.2,0.0,75.0,71.0,103.0,2.0,923.0,1569.0,103.0,13.0,0.0,12.0,12.0,74.0
2018-05-17 08:00:00,24.37,77.63,0.0,62.0,58.0,84.0,2.0,1131.0,1281.0,84.0,10.0,0.0,12.0,12.0,66.0
2018-05-17 09:00:00,24.86,73.8,0.0,62.0,58.0,86.0,2.0,1173.0,1301.0,86.0,11.0,0.0,10.0,10.0,72.0
2018-05-17 10:00:00,23.78,78.83,0.0,56.0,53.0,77.0,1.0,993.0,1178.0,77.0,9.0,0.0,19.0,18.0,63.0
2018-05-17 11:00:00,22.97,86.69,0.0,65.0,61.0,90.0,2.0,1465.0,1362.0,90.0,11.0,0.0,1.0,1.0,57.0
2018-05-17 12:00:00,21.29,86.03,0.0,43.0,40.0,58.0,1.0,1022.0,899.0,58.0,7.0,0.0,18.0,17.0,42.0
2018-05-17 13:00:00,20.76,86.58,0.0,23.0,22.0,34.0,0.0,986.0,528.0,34.0,4.0,0.0,6.0,5.0,25.0
2018-05-17 14:00:00,21.5,78.46,0.0,11.0,10.0,20.0,0.0,1394.0,312.0,20.0,2.0,0.0,2.0,2.0,22.0
2018-05-17 15:00:00,22.1,72.83,0.0,5.0,5.0,14.0,0.0,1328.0,219.0,14.0,1.0,0.0,0.0,0.0,17.0
2018-05-17 16:00:00,24.83,58.72,0.0,4.0,4.0,11.0,0.0,1083.0,183.0,11.0,1.0,0.0,0.0,0.0,13.0
2018-05-17 17:00:00,27.13,51.32,0.0,4.0,3.0,10.0,0.0,996.0,167.0,10.0,0.0,0.0,0.0,0.0,12.0
2018-05-17 18:00:00,27.07,52.28,0.0,4.0,3.0,11.0,0.0,991.0,174.0,11.0,0.0,0.0,0.0,0.0,26.0
2018-05-17 19:00:00,24.52,60.28,0.0,4.0,4.0,13.0,0.0,1166.0,195.0,13.0,1.0,0.0,1.0,1.0,16.0
2018-05-17 20:00:00,22.58,65.88,0.0,7.0,6.0,17.0,0.0,1536.0,267.0,17.0,1.0,0.0,1.0,1.0,25.0
2018-05-17 21:00:00,23.01,65.97,0.0,7.0,7.0,18.0,0.0,1632.0,287.0,18.0,2.0,0.0,0.0,0.0,23.0
2018-05-17 22:00:00,23.1,67.67,0.0,7.0,6.0,16.0,0.0,1549.0,255.0,16.0,1.0,0.0,1.0,1.0,24.0
2018-05-17 23:00:00,23.15,66.12,0.0,7.0,6.0,17.0,0.0,1605.0,271.0,17.0,1.0,0.0,1.0,1.0,17.0
2018-05-18 00:00:00,22.76,66.41,0.0,7.0,7.0,18.0,0.0,1686.0,285.0,18.0,1.0,0.0,2.0,2.0,21.0
2018-05-18 01:00:00,22.54,66.59,0.0,9.0,8.0,20.0,0.0,1828.0,306.0,20.0,2.0,0.0,2.0,2.0,16.0
2018-05-18 13:00:00,33.01,35.36,0.0,4.0,4.0,10.0,0.0,1131.0,168.0,10.0,1.0,0.0,0.0,0.0,10.0
2018-05-18 14:00:00,33.86,33.86,0.0,4.0,4.0,9.0,0.0,1021.0,156.0,9.0,0.0,0.0,1.0,1.0,23.0
2018-05-18 15:00:00,34.66,32.15,0.0,4.0,3.0,8.0,0.0,968.0,140.0,8.0,0.0,0.0,0.0,0.0,13.0
2018-05-18 16:00:00,35.04,30.85,0.0,0.0,0.0,0.0,0.0,147.0,23.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-05-18 17:00:00,34.46,30.76,0.0,3.0,3.0,7.0,0.0,738.0,120.0,7.0,0.0,0.0,0.0,0.0,25.0
2018-05-18 19:00:00,30.42,38.31,0.0,6.0,5.0,13.0,0.0,1226.0,195.0,13.0,1.0,0.0,0.0,0.0,23.0
2018-05-18 20:00:00,27.7,43.18,0.0,3.0,3.0,10.0,0.0,902.0,150.0,10.0,1.0,0.0,0.0,0.0,25.0
2018-05-18 22:00:00,25.81,46.7,0.0,21.0,20.0,32.0,0.0,709.0,493.0,32.0,3.0,0.0,1.0,1.0,
2018-05-18 23:00:00,25.21,47.72,0.0,19.0,17.0,30.0,0.0,470.0,462.0,30.0,3.0,0.0,1.0,1.0,16.0
2018-05-19 00:00:00,24.5,48.9,0.0,17.0,16.0,26.0,0.0,260.0,418.0,26.0,2.0,0.0,4.0,3.0,38.0
2018-05-19 01:00:00,23.72,52.21,0.0,18.0,17.0,29.0,0.0,447.0,451.0,29.0,3.0,0.0,3.0,3.0,37.0
2018-05-19 02:00:00,22.77,56.26,0.0,21.0,20.0,34.0,0.0,794.0,516.0,34.0,4.0,0.0,4.0,4.0,39.0
2018-05-19 03:00:00,21.65,62.37,0.0,27.0,25.0,39.0,0.0,1397.0,611.0,39.0,4.0,0.0,0.0,0.0,39.0
2018-05-19 04:00:00,20.96,66.5,0.0,27.0,26.0,40.0,0.0,1487.0,617.0,40.0,4.0,0.0,4.0,4.0,44.0
2018-05-19 05:00:00,20.37,71.71,0.0,33.0,31.0,45.0,0.0,713.0,716.0,45.0,5.0,0.0,5.0,5.0,46.0
2018-05-19 06:00:00,20.22,71.22,0.0,28.0,26.0,39.0,0.0,1470.0,612.0,39.0,4.0,0.0,4.0,4.0,40.0
2018-05-19 07:00:00,21.37,65.8,0.0,27.0,26.0,39.0,0.0,1462.0,609.0,39.0,4.0,0.0,8.0,7.0,40.0
2018-05-19 08:00:00,25.8,50.59,0.0,25.0,23.0,36.0,0.0,1269.0,560.0,36.0,4.0,0.0,0.0,0.0,47.0
2018-05-19 09:00:00,30.6,39.26,0.0,25.0,24.0,33.0,0.0,1837.0,535.0,33.0,3.0,0.0,0.0,0.0,52.0
2018-05-19 10:00:00,31.02,41.31,0.0,33.0,31.0,45.0,1.0,1117.0,702.0,45.0,5.0,0.0,15.0,14.0,57.0
2018-05-19 11:00:00,33.77,30.75,0.0,18.0,17.0,24.0,0.0,195.0,393.0,24.0,2.0,0.0,0.0,0.0,59.0
2018-05-19 12:00:00,33.21,29.14,0.0,14.0,13.0,22.0,0.0,1114.0,356.0,22.0,2.0,0.0,0.0,0.0,36.0
2018-05-19 13:00:00,32.06,28.05,0.0,10.0,10.0,20.0,0.0,1943.0,323.0,20.0,2.0,0.0,0.0,0.0,28.0
2018-05-19 14:00:00,31.09,27.39,0.0,2.0,2.0,6.0,0.0,554.0,94.0,6.0,0.0,0.0,0.0,0.0,32.0
2018-05-19 15:00:00,29.58,29.4,0.0,8.0,8.0,17.0,0.0,1680.0,279.0,17.0,2.0,0.0,0.0,0.0,24.0
2018-05-19 17:00:00,27.97,33.66,0.0,8.0,7.0,17.0,0.0,1335.0,271.0,17.0,1.0,0.0,0.0,0.0,24.0
2018-05-19 18:00:00,26.04,39.14,0.0,3.0,3.0,5.0,0.0,533.0,86.0,5.0,0.0,0.0,0.0,0.0,36.0
2018-05-19 19:00:00,19.52,73.9,0.0,21.0,21.0,28.0,0.0,1719.0,464.0,28.0,3.0,0.0,0.0,0.0,34.0
2018-05-19 20:00:00,19.28,77.02,0.0,33.0,32.0,44.0,0.0,956.0,703.0,44.0,4.0,0.0,0.0,0.0,39.0
2018-05-19 21:00:00,18.81,78.27,0.0,33.0,32.0,42.0,0.0,911.0,680.0,42.0,4.0,0.0,3.0,3.0,37.0
2018-05-19 22:00:00,19.54,70.03,0.0,27.0,27.0,36.0,0.0,1468.0,586.0,36.0,4.0,0.0,8.0,8.0,33.0
2018-05-19 23:00:00,20.13,66.23,0.0,26.0,25.0,36.0,0.0,1369.0,582.0,36.0,4.0,0.0,0.0,0.0,38.0
2018-05-20 00:00:00,20.36,61.5,0.0,20.0,20.0,29.0,0.0,1025.0,465.0,29.0,3.0,0.0,5.0,5.0,26.0
2018-05-20 01:00:00,20.7,56.34,0.0,14.0,13.0,23.0,0.0,1135.0,365.0,23.0,2.0,0.0,3.0,3.0,28.0
2018-05-20 02:00:00,20.87,52.87,0.0,7.0,6.0,15.0,0.0,1488.0,248.0,15.0,1.0,0.0,1.0,1.0,16.0
2018-05-20 03:00:00,20.89,50.88,0.0,5.0,4.0,12.0,0.0,1190.0,195.0,12.0,1.0,0.0,1.0,1.0,15.0
2018-05-20 04:00:00,20.66,54.64,0.0,13.0,12.0,21.0,0.0,924.0,349.0,21.0,2.0,0.0,0.0,0.0,20.0
2018-05-20 05:00:00,20.46,57.37,0.0,26.0,25.0,36.0,0.0,1139.0,579.0,36.0,4.0,0.0,3.0,3.0,35.0
2018-05-20 06:00:00,20.01,60.13,0.0,34.0,33.0,46.0,0.0,763.0,729.0,46.0,5.0,0.0,7.0,6.0,42.0
2018-05-20 07:00:00,19.76,61.97,0.0,33.0,31.0,43.0,0.0,1351.0,688.0,43.0,5.0,0.0,7.0,7.0,44.0
2018-05-20 08:00:00,19.73,64.13,0.0,28.0,27.0,38.0,0.0,1587.0,611.0,38.0,4.0,0.0,8.0,8.0,40.0
2018-05-20 09:00:00,19.9,63.83,0.0,28.0,27.0,38.0,0.0,1445.0,620.0,38.0,4.0,0.0,0.0,0.0,33.0
2018-05-20 10:00:00,20.25,64.02,0.0,35.0,33.0,47.0,1.0,620.0,755.0,47.0,5.0,0.0,15.0,15.0,38.0
2018-05-20 11:00:00,20.07,64.92,0.0,40.0,38.0,50.0,1.0,646.0,790.0,50.0,6.0,0.0,0.0,0.0,42.0
2018-05-20 12:00:00,19.17,71.94,0.0,10.0,10.0,12.0,0.0,1353.0,198.0,12.0,1.0,0.0,0.0,0.0,33.0
2018-05-20 14:00:00,19.41,74.33,0.0,23.0,22.0,29.0,0.0,889.0,474.0,29.0,3.0,0.0,0.0,0.0,31.0
2018-05-20 15:00:00,20.78,68.25,0.0,20.0,20.0,27.0,0.0,654.0,454.0,27.0,2.0,0.0,3.0,3.0,34.0
2018-05-20 17:00:00,20.23,67.34,0.0,25.0,25.0,31.0,0.0,1184.0,504.0,31.0,3.0,0.0,13.0,13.0,32.0
2018-05-20 18:00:00,19.77,71.65,0.0,31.0,30.0,39.0,0.0,1840.0,629.0,39.0,4.0,0.0,4.0,4.0,30.0
2018-05-20 19:00:00,19.79,71.08,0.0,25.0,24.0,34.0,0.0,1759.0,538.0,34.0,3.0,0.0,0.0,0.0,34.0
2018-05-20 20:00:00,19.31,71.09,0.0,46.0,43.0,65.0,1.0,1167.0,1010.0,65.0,9.0,0.0,14.0,14.0,63.0
2018-05-20 21:00:00,19.37,71.68,0.0,54.0,51.0,83.0,2.0,343.0,1237.0,83.0,11.0,0.0,0.0,0.0,69.0
2018-05-20 22:00:00,19.23,71.82,0.0,56.0,53.0,80.0,2.0,682.0,1225.0,80.0,10.0,0.0,8.0,7.0,62.0
2018-05-20 23:00:00,18.7,76.67,0.0,68.0,65.0,89.0,2.0,1099.0,1411.0,89.0,11.0,0.0,15.0,15.0,61.0
2018-05-21 00:00:00,17.51,86.02,0.0,81.0,77.0,106.0,2.0,1173.0,1653.0,106.0,13.0,0.0,0.0,0.0,59.0
2018-05-21 01:00:00,17.28,88.5,0.0,92.0,88.0,120.0,3.0,493.0,1886.0,120.0,15.0,0.0,16.0,15.0,66.0
2018-05-21 02:00:00,17.25,88.32,0.0,96.0,92.0,127.0,3.0,828.0,1977.0,127.0,16.0,0.0,17.0,16.0,68.0
2018-05-21 03:00:00,17.33,87.65,0.0,92.0,87.0,127.0,3.0,440.0,1926.0,127.0,16.0,0.0,17.0,16.0,71.0
2018-05-21 04:00:00,17.2,88.43,0.0,94.0,88.0,133.0,4.0,743.0,1996.0,133.0,18.0,0.0,19.0,18.0,73.0
2018-05-21 05:00:00,17.03,90.56,0.0,97.0,92.0,136.0,3.0,1152.0,1852.0,136.0,18.0,0.0,0.0,0.0,72.0
2018-05-21 06:00:00,17.09,91.24,0.0,90.0,86.0,120.0,3.0,792.0,1855.0,120.0,15.0,0.0,16.0,16.0,68.0
2018-05-21 07:00:00,17.19,91.53,0.0,83.0,79.0,111.0,3.0,1112.0,1713.0,111.0,14.0,0.0,14.0,13.0,58.0
2018-05-21 08:00:00,17.32,89.67,0.0,87.0,83.0,118.0,3.0,644.0,1801.0,118.0,15.0,0.0,16.0,15.0,64.0
2018-05-21 09:00:00,17.57,90.68,0.0,66.0,62.0,90.0,2.0,1024.0,1382.0,90.0,12.0,0.0,0.0,0.0,64.0
2018-05-21 10:00:00,18.79,84.83,0.0,87.0,82.0,117.0,3.0,1412.0,1795.0,117.0,15.0,0.0,0.0,0.0,64.0
2018-05-21 11:00:00,19.65,81.69,0.0,80.0,76.0,103.0,2.0,1067.0,1617.0,103.0,13.0,0.0,31.0,30.0,69.0
2018-05-21 12:00:00,19.64,81.97,0.0,60.0,57.0,78.0,1.0,1299.0,1215.0,78.0,10.0,0.0,36.0,35.0,63.0
