time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-06-03 02:00:00,24.62,49.43,0.0,49.0,27.0,104.0,0.0,2561.0,1219.0,0.0,0.0,0.0,10.0,5.0,59.0
2018-06-03 03:00:00,23.91,51.36,0.0,45.0,25.0,93.0,0.0,3709.0,1101.0,0.0,0.0,0.0,8.0,4.0,54.0
2018-06-03 04:00:00,23.49,52.81,0.0,43.0,24.0,92.0,0.0,4366.0,1072.0,0.0,0.0,0.0,6.0,3.0,58.0
2018-06-03 05:00:00,24.14,52.04,0.0,45.0,24.0,96.0,0.0,4379.0,1129.0,0.0,0.0,0.0,3.0,1.0,54.0
2018-06-03 06:00:00,24.45,53.74,0.0,48.0,26.0,102.0,0.0,3136.0,1188.0,0.0,0.0,0.0,9.0,4.0,57.0
2018-06-03 07:00:00,25.26,54.76,0.0,47.0,26.0,98.0,0.0,3677.0,1167.0,0.0,0.0,0.0,10.0,5.0,69.0
2018-06-03 08:00:00,26.55,55.68,0.0,49.0,26.0,106.0,0.0,3403.0,1242.0,0.0,0.0,0.0,11.0,5.0,67.0
2018-06-03 09:00:00,25.81,49.71,0.0,28.0,16.0,72.0,0.0,3251.0,821.0,0.0,0.0,0.0,4.0,2.0,55.0
2018-06-03 10:00:00,25.85,54.18,0.0,48.0,26.0,106.0,0.0,2947.0,1224.0,0.0,0.0,0.0,3.0,1.0,63.0
2018-06-03 11:00:00,27.04,53.71,0.0,49.0,26.0,105.0,0.0,2981.0,1240.0,0.0,0.0,0.0,11.0,5.0,73.0
2018-06-03 12:00:00,29.58,48.75,0.0,36.0,20.0,81.0,0.0,5030.0,943.0,0.0,0.0,0.0,7.0,3.0,58.0
2018-06-03 13:00:00,32.57,37.09,0.0,25.0,14.0,66.0,0.0,3906.0,758.0,0.0,0.0,0.0,5.0,2.0,46.0
2018-06-03 14:00:00,34.75,29.43,0.0,18.0,10.0,61.0,0.0,3183.0,664.0,0.0,0.0,0.0,1.0,1.0,65.0
2018-06-03 15:00:00,38.94,20.23,0.0,11.0,6.0,52.0,0.0,2280.0,530.0,0.0,0.0,0.0,0.0,0.0,57.0
2018-06-03 16:00:00,38.29,18.1,0.0,9.0,5.0,50.0,0.0,1993.0,499.0,0.0,0.0,0.0,1.0,1.0,50.0
2018-06-03 17:00:00,35.68,19.12,0.0,8.0,4.0,45.0,0.0,1842.0,455.0,0.0,0.0,0.0,1.0,0.0,49.0
2018-06-03 18:00:00,32.22,22.78,0.0,6.0,3.0,31.0,0.0,1380.0,320.0,0.0,0.0,0.0,0.0,0.0,38.0
2018-06-03 19:00:00,30.99,25.65,0.0,7.0,4.0,30.0,0.0,1479.0,323.0,0.0,0.0,0.0,1.0,0.0,50.0
2018-06-03 20:00:00,27.76,36.38,0.0,11.0,7.0,39.0,0.0,2108.0,426.0,0.0,0.0,0.0,0.0,0.0,58.0
2018-06-03 21:00:00,23.7,43.59,0.0,12.0,7.0,37.0,0.0,2092.0,410.0,0.0,0.0,0.0,2.0,1.0,44.0
2018-06-03 22:00:00,22.49,36.4,0.0,4.0,3.0,18.0,0.0,1030.0,199.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-06-03 23:00:00,20.73,36.39,0.0,1.0,1.0,9.0,0.0,623.0,116.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-06-04 00:00:00,19.69,37.32,0.0,3.0,2.0,14.0,0.0,846.0,161.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-06-04 01:00:00,20.39,34.92,0.0,1.0,1.0,9.0,0.0,533.0,101.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-06-04 02:00:00,19.48,36.31,0.0,0.0,0.0,7.0,0.0,456.0,82.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-06-04 03:00:00,18.03,38.66,0.0,1.0,1.0,8.0,0.0,493.0,93.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-06-04 04:00:00,17.39,41.33,0.0,1.0,1.0,10.0,0.0,627.0,119.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-06-04 05:00:00,17.4,42.34,0.0,2.0,2.0,13.0,0.0,718.0,139.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-06-04 06:00:00,17.18,43.16,0.0,1.0,1.0,9.0,0.0,554.0,103.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-06-04 07:00:00,24.84,40.08,0.0,2.0,1.0,11.0,0.0,662.0,126.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-06-04 08:00:00,33.74,26.72,0.0,2.0,2.0,14.0,0.0,779.0,156.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-06-04 09:00:00,37.22,21.5,0.0,5.0,3.0,22.0,0.0,1214.0,243.0,0.0,0.0,0.0,1.0,0.0,22.0
2018-06-04 10:00:00,37.72,21.95,0.0,6.0,4.0,24.0,0.0,1319.0,268.0,0.0,0.0,0.0,1.0,0.0,22.0
2018-06-04 11:00:00,37.92,21.28,0.0,7.0,4.0,26.0,0.0,1393.0,291.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-06-04 12:00:00,37.77,22.23,0.0,10.0,6.0,34.0,0.0,1934.0,386.0,0.0,0.0,0.0,2.0,1.0,26.0
2018-06-04 13:00:00,37.97,18.64,0.0,5.0,3.0,21.0,0.0,1177.0,239.0,0.0,0.0,0.0,1.0,0.0,14.0
2018-06-04 14:00:00,39.02,16.14,0.0,3.0,2.0,16.0,0.0,848.0,176.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-06-04 15:00:00,39.92,15.94,0.0,3.0,2.0,18.0,0.0,965.0,202.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-06-04 16:00:00,41.0,15.56,0.0,4.0,3.0,19.0,0.0,1042.0,213.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-06-04 17:00:00,39.89,16.81,0.0,7.0,4.0,28.0,0.0,1511.0,317.0,0.0,0.0,0.0,1.0,1.0,21.0
2018-06-04 18:00:00,36.56,19.2,0.0,8.0,4.0,29.0,0.0,1560.0,321.0,0.0,0.0,0.0,1.0,1.0,21.0
2018-06-04 19:00:00,33.19,21.78,0.0,9.0,5.0,31.0,0.0,1731.0,348.0,0.0,0.0,0.0,2.0,1.0,56.0
2018-06-04 20:00:00,31.07,23.12,0.0,8.0,4.0,29.0,0.0,1558.0,321.0,0.0,0.0,0.0,0.0,0.0,26.0
2018-06-04 21:00:00,29.77,25.34,0.0,10.0,6.0,31.0,0.0,1788.0,344.0,0.0,0.0,0.0,0.0,0.0,44.0
2018-06-04 22:00:00,28.84,29.69,0.0,14.0,8.0,40.0,0.0,2441.0,462.0,0.0,0.0,0.0,3.0,1.0,49.0
2018-06-04 23:00:00,26.82,34.72,0.0,14.0,8.0,41.0,0.0,2499.0,479.0,0.0,0.0,0.0,2.0,1.0,34.0
2018-06-05 00:00:00,25.05,38.42,0.0,13.0,8.0,37.0,0.0,2269.0,424.0,0.0,0.0,0.0,2.0,1.0,35.0
2018-06-05 01:00:00,24.5,38.49,0.0,13.0,8.0,36.0,0.0,2265.0,417.0,0.0,0.0,0.0,1.0,0.0,24.0
2018-06-05 02:00:00,23.98,38.4,0.0,14.0,8.0,40.0,0.0,2400.0,455.0,0.0,0.0,0.0,1.0,0.0,28.0
2018-06-05 03:00:00,22.75,41.15,0.0,13.0,8.0,35.0,0.0,2191.0,401.0,0.0,0.0,0.0,2.0,1.0,35.0
2018-06-05 04:00:00,21.63,45.24,0.0,14.0,9.0,39.0,0.0,2453.0,447.0,0.0,0.0,0.0,3.0,1.0,33.0
2018-06-05 05:00:00,21.23,46.43,0.0,15.0,9.0,39.0,0.0,2461.0,447.0,0.0,0.0,0.0,2.0,1.0,33.0
2018-06-05 06:00:00,20.14,49.28,0.0,10.0,6.0,26.0,0.0,1766.0,314.0,0.0,0.0,0.0,1.0,0.0,35.0
2018-06-05 07:00:00,26.39,43.82,0.0,12.0,7.0,32.0,0.0,2026.0,375.0,0.0,0.0,0.0,0.0,0.0,32.0
2018-06-05 08:00:00,34.59,29.82,0.0,14.0,8.0,37.0,0.0,2315.0,438.0,0.0,0.0,0.0,2.0,1.0,38.0
2018-06-05 09:00:00,36.14,26.68,0.0,17.0,10.0,46.0,0.0,2852.0,541.0,0.0,0.0,0.0,4.0,2.0,40.0
2018-06-05 10:00:00,37.77,25.84,0.0,22.0,12.0,58.0,0.0,3511.0,674.0,0.0,0.0,0.0,5.0,2.0,39.0
2018-06-05 11:00:00,38.57,26.0,0.0,30.0,16.0,75.0,0.0,4403.0,849.0,0.0,0.0,0.0,0.0,0.0,50.0
2018-06-05 13:00:00,40.06,24.18,0.0,30.0,16.0,75.0,0.0,4431.0,862.0,0.0,0.0,0.0,6.0,3.0,51.0
2018-06-05 14:00:00,40.21,22.81,0.0,31.0,16.0,76.0,0.0,4524.0,882.0,0.0,0.0,0.0,6.0,3.0,55.0
2018-06-05 15:00:00,42.66,18.32,0.0,15.0,8.0,45.0,0.0,2569.0,508.0,0.0,0.0,0.0,3.0,1.0,44.0
2018-06-05 16:00:00,40.65,20.71,0.0,13.0,7.0,38.0,0.0,2239.0,437.0,0.0,0.0,0.0,1.0,0.0,
2018-06-05 17:00:00,40.71,19.08,0.0,6.0,3.0,24.0,0.0,1272.0,263.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-06-05 18:00:00,39.59,20.71,0.0,4.0,2.0,20.0,0.0,1071.0,222.0,0.0,0.0,0.0,1.0,1.0,32.0
2018-06-05 19:00:00,33.82,28.84,0.0,6.0,4.0,22.0,0.0,1298.0,256.0,0.0,0.0,0.0,1.0,0.0,37.0
2018-06-05 20:00:00,31.44,29.7,0.0,7.0,4.0,25.0,0.0,1461.0,286.0,0.0,0.0,0.0,1.0,1.0,32.0
2018-06-05 21:00:00,29.16,34.71,0.0,11.0,7.0,33.0,0.0,1975.0,373.0,0.0,0.0,0.0,1.0,0.0,45.0
2018-06-05 22:00:00,28.67,33.94,0.0,9.0,5.0,29.0,0.0,1735.0,332.0,0.0,0.0,0.0,0.0,0.0,37.0
2018-06-05 23:00:00,26.74,35.61,0.0,6.0,4.0,22.0,0.0,1320.0,252.0,0.0,0.0,0.0,1.0,0.0,30.0
2018-06-06 00:00:00,25.49,38.96,0.0,8.0,5.0,26.0,0.0,1558.0,296.0,0.0,0.0,0.0,1.0,0.0,30.0
2018-06-06 01:00:00,25.06,38.02,0.0,7.0,4.0,25.0,0.0,1455.0,277.0,0.0,0.0,0.0,1.0,0.0,23.0
2018-06-06 02:00:00,23.64,39.48,0.0,5.0,3.0,18.0,0.0,1142.0,214.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-06-06 03:00:00,23.14,39.77,0.0,10.0,6.0,28.0,0.0,1789.0,326.0,0.0,0.0,0.0,0.0,0.0,32.0
2018-06-06 04:00:00,23.39,38.5,0.0,5.0,3.0,20.0,0.0,1189.0,227.0,0.0,0.0,0.0,1.0,0.0,26.0
2018-06-06 05:00:00,23.17,38.63,0.0,5.0,3.0,19.0,0.0,1151.0,215.0,0.0,0.0,0.0,0.0,0.0,23.0
2018-06-06 06:00:00,23.96,39.54,0.0,6.0,4.0,19.0,0.0,1243.0,226.0,0.0,0.0,0.0,1.0,0.0,23.0
2018-06-06 07:00:00,25.47,43.22,0.0,8.0,5.0,25.0,0.0,1527.0,282.0,0.0,0.0,0.0,1.0,0.0,38.0
2018-06-06 08:00:00,29.38,38.78,0.0,8.0,5.0,26.0,0.0,1542.0,295.0,0.0,0.0,0.0,0.0,0.0,36.0
2018-06-06 09:00:00,29.65,39.63,0.0,13.0,7.0,40.0,0.0,2234.0,439.0,0.0,0.0,0.0,2.0,1.0,42.0
2018-06-06 10:00:00,32.76,34.55,0.0,14.0,8.0,38.0,0.0,2349.0,443.0,0.0,0.0,0.0,2.0,1.0,37.0
2018-06-06 11:00:00,33.71,31.68,0.0,17.0,10.0,47.0,0.0,2847.0,532.0,0.0,0.0,0.0,4.0,2.0,46.0
2018-06-06 12:00:00,36.99,25.51,0.0,16.0,10.0,45.0,0.0,2733.0,516.0,0.0,0.0,0.0,1.0,0.0,43.0
2018-06-06 13:00:00,37.45,24.76,0.0,15.0,9.0,41.0,0.0,2581.0,478.0,0.0,0.0,0.0,1.0,1.0,44.0
2018-06-06 14:00:00,36.9,27.71,0.0,15.0,9.0,40.0,0.0,2532.0,475.0,0.0,0.0,0.0,2.0,1.0,39.0
2018-06-06 15:00:00,35.74,29.03,0.0,19.0,11.0,47.0,0.0,3030.0,556.0,0.0,0.0,0.0,3.0,2.0,43.0
2018-06-06 16:00:00,34.99,32.25,0.0,24.0,13.0,57.0,0.0,3700.0,678.0,0.0,0.0,0.0,6.0,3.0,47.0
2018-06-06 17:00:00,35.0,31.35,0.0,32.0,17.0,75.0,0.0,4674.0,876.0,0.0,0.0,0.0,3.0,1.0,52.0
2018-06-06 18:00:00,35.73,31.52,0.0,32.0,17.0,73.0,0.0,4604.0,853.0,0.0,0.0,0.0,2.0,1.0,50.0
2018-06-06 19:00:00,31.54,37.22,0.0,23.0,13.0,55.0,0.0,3546.0,654.0,0.0,0.0,0.0,5.0,3.0,55.0
2018-06-06 20:00:00,28.61,40.97,0.0,21.0,12.0,50.0,0.0,3280.0,595.0,0.0,0.0,0.0,4.0,2.0,57.0
2018-06-06 21:00:00,28.34,41.19,0.0,32.0,17.0,71.0,0.0,4549.0,831.0,0.0,0.0,0.0,5.0,2.0,58.0
2018-06-06 22:00:00,27.9,41.68,0.0,28.0,15.0,65.0,0.0,4092.0,748.0,0.0,0.0,0.0,3.0,1.0,52.0
2018-06-06 23:00:00,27.72,41.14,0.0,28.0,15.0,64.0,0.0,4149.0,752.0,0.0,0.0,0.0,2.0,1.0,56.0
2018-06-07 00:00:00,27.39,42.41,0.0,32.0,17.0,69.0,0.0,4411.0,815.0,0.0,0.0,0.0,5.0,3.0,56.0
2018-06-07 01:00:00,27.9,38.49,0.0,25.0,14.0,59.0,0.0,3732.0,681.0,0.0,0.0,0.0,5.0,3.0,52.0
2018-06-07 02:00:00,29.25,30.57,0.0,6.0,4.0,26.0,0.0,1359.0,277.0,0.0,0.0,0.0,0.0,0.0,43.0
2018-06-07 03:00:00,28.83,31.8,0.0,1.0,1.0,10.0,0.0,597.0,119.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-06-07 04:00:00,27.1,36.64,0.0,1.0,1.0,10.0,0.0,589.0,117.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-06-07 05:00:00,26.57,37.91,0.0,1.0,1.0,8.0,0.0,512.0,95.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-06-07 06:00:00,25.5,41.47,0.0,1.0,1.0,9.0,0.0,554.0,105.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-06-07 07:00:00,26.83,43.59,0.0,1.0,1.0,10.0,0.0,630.0,121.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-06-07 09:00:00,36.12,28.57,0.0,1.0,1.0,10.0,0.0,581.0,116.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-06-07 10:00:00,38.72,25.79,0.0,1.0,1.0,9.0,0.0,568.0,109.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-06-07 11:00:00,38.14,26.39,0.0,2.0,1.0,11.0,0.0,668.0,130.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-06-07 12:00:00,37.74,25.66,0.0,2.0,1.0,12.0,0.0,717.0,139.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-06-07 13:00:00,37.09,27.28,0.0,5.0,3.0,20.0,0.0,1191.0,229.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-06-07 14:00:00,38.07,25.54,0.0,6.0,3.0,21.0,0.0,1248.0,244.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-06-07 15:00:00,38.52,23.59,0.0,5.0,3.0,17.0,0.0,1072.0,205.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-06-07 16:00:00,35.44,27.5,0.0,3.0,2.0,14.0,0.0,890.0,165.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-06-07 17:00:00,39.38,23.16,0.0,1.0,1.0,10.0,0.0,645.0,124.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-06-07 18:00:00,34.51,30.98,0.0,6.0,3.0,22.0,0.0,1236.0,246.0,0.0,0.0,0.0,0.0,0.0,38.0
2018-06-07 19:00:00,27.12,43.43,0.0,4.0,3.0,17.0,0.0,1050.0,201.0,0.0,0.0,0.0,0.0,0.0,25.0
2018-06-07 20:00:00,25.14,48.19,0.0,4.0,3.0,16.0,0.0,989.0,189.0,0.0,0.0,0.0,1.0,0.0,18.0
2018-06-07 21:00:00,23.51,51.86,0.0,4.0,2.0,14.0,0.0,927.0,165.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-06-07 22:00:00,22.87,53.41,0.0,3.0,2.0,13.0,0.0,868.0,153.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-06-07 23:00:00,22.1,56.02,0.0,4.0,2.0,14.0,0.0,948.0,170.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-06-08 00:00:00,21.07,58.94,0.0,5.0,3.0,16.0,0.0,1113.0,190.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-06-08 01:00:00,20.09,60.9,0.0,5.0,3.0,17.0,0.0,1136.0,203.0,0.0,0.0,0.0,1.0,0.0,18.0
2018-06-08 02:00:00,19.2,62.39,0.0,4.0,3.0,14.0,0.0,980.0,171.0,0.0,0.0,0.0,1.0,0.0,13.0
2018-06-08 03:00:00,18.96,63.18,0.0,4.0,3.0,15.0,0.0,1008.0,180.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-06-08 04:00:00,18.79,64.47,0.0,5.0,3.0,16.0,0.0,1089.0,194.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-06-08 05:00:00,19.22,64.5,0.0,7.0,4.0,20.0,0.0,1357.0,239.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-06-08 06:00:00,19.7,65.51,0.0,7.0,4.0,20.0,0.0,1333.0,231.0,0.0,0.0,0.0,1.0,0.0,17.0
2018-06-08 07:00:00,23.82,58.66,0.0,5.0,3.0,17.0,0.0,1160.0,211.0,0.0,0.0,0.0,1.0,1.0,28.0
2018-06-08 08:00:00,29.96,43.84,0.0,6.0,4.0,20.0,0.0,1241.0,235.0,0.0,0.0,0.0,1.0,1.0,15.0
2018-06-08 09:00:00,31.09,34.7,0.0,0.0,0.0,5.0,0.0,377.0,71.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-06-08 10:00:00,36.25,25.24,0.0,0.0,0.0,4.0,0.0,287.0,57.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-06-08 11:00:00,38.69,22.69,0.0,0.0,0.0,4.0,0.0,291.0,52.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-06-08 13:00:00,36.44,25.21,0.0,0.0,0.0,7.0,0.0,450.0,83.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-06-08 14:00:00,36.93,24.22,0.0,0.0,1.0,6.0,0.0,464.0,84.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-06-08 15:00:00,36.27,25.64,0.0,0.0,0.0,7.0,0.0,486.0,94.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-06-08 16:00:00,36.01,25.97,0.0,1.0,1.0,9.0,0.0,564.0,109.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-06-08 17:00:00,34.89,26.96,0.0,1.0,1.0,9.0,0.0,622.0,115.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-06-08 18:00:00,32.91,28.47,0.0,1.0,1.0,9.0,0.0,591.0,109.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-06-08 19:00:00,29.99,32.89,0.0,3.0,2.0,13.0,0.0,815.0,150.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-06-08 20:00:00,28.0,37.2,0.0,5.0,3.0,16.0,0.0,1078.0,193.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-06-08 21:00:00,25.92,41.68,0.0,5.0,3.0,16.0,0.0,1121.0,201.0,0.0,0.0,0.0,1.0,0.0,24.0
2018-06-08 22:00:00,25.2,44.56,0.0,7.0,4.0,21.0,0.0,1385.0,251.0,0.0,0.0,0.0,1.0,0.0,32.0
2018-06-08 23:00:00,24.71,47.16,0.0,9.0,5.0,24.0,0.0,1608.0,286.0,0.0,0.0,0.0,1.0,1.0,28.0
2018-06-09 00:00:00,24.48,46.4,0.0,6.0,3.0,17.0,0.0,1171.0,210.0,0.0,0.0,0.0,0.0,0.0,25.0
2018-06-09 01:00:00,24.33,46.12,0.0,5.0,3.0,18.0,0.0,1150.0,206.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-06-09 02:00:00,24.38,46.06,0.0,6.0,4.0,18.0,0.0,1227.0,215.0,0.0,0.0,0.0,1.0,0.0,23.0
2018-06-09 03:00:00,23.61,49.57,0.0,6.0,4.0,19.0,0.0,1239.0,227.0,0.0,0.0,0.0,1.0,0.0,17.0
2018-06-09 04:00:00,23.47,51.88,0.0,8.0,5.0,23.0,0.0,1558.0,280.0,0.0,0.0,0.0,2.0,1.0,24.0
2018-06-09 05:00:00,21.93,58.31,0.0,11.0,7.0,31.0,0.0,1957.0,359.0,0.0,0.0,0.0,1.0,0.0,26.0
2018-06-09 06:00:00,20.11,68.78,0.0,16.0,10.0,39.0,0.0,2573.0,458.0,0.0,0.0,0.0,1.0,0.0,26.0
2018-06-09 07:00:00,20.71,73.32,0.0,24.0,14.0,57.0,0.0,3650.0,661.0,0.0,0.0,0.0,5.0,2.0,37.0
2018-06-09 08:00:00,21.36,73.64,0.0,15.0,9.0,38.0,0.0,2504.0,454.0,0.0,0.0,0.0,3.0,1.0,26.0
2018-06-09 09:00:00,22.52,72.81,0.0,25.0,14.0,61.0,0.0,3771.0,708.0,0.0,0.0,0.0,6.0,3.0,34.0
2018-06-09 10:00:00,23.32,68.01,0.0,29.0,16.0,68.0,0.0,4260.0,785.0,0.0,0.0,0.0,2.0,1.0,33.0
2018-06-09 11:00:00,26.07,59.08,0.0,21.0,12.0,52.0,0.0,3330.0,618.0,0.0,0.0,0.0,2.0,1.0,27.0
2018-06-09 12:00:00,28.45,51.99,0.0,13.0,8.0,34.0,0.0,2179.0,394.0,0.0,0.0,0.0,2.0,1.0,22.0
2018-06-09 13:00:00,28.54,49.89,0.0,16.0,10.0,42.0,0.0,2689.0,496.0,0.0,0.0,0.0,4.0,2.0,30.0
2018-06-09 14:00:00,28.02,50.93,0.0,13.0,8.0,34.0,0.0,2198.0,400.0,0.0,0.0,0.0,3.0,1.0,29.0
2018-06-09 15:00:00,21.52,71.16,0.0,18.0,11.0,46.0,0.0,2939.0,535.0,0.0,0.0,0.0,2.0,1.0,20.0
2018-06-09 16:00:00,20.07,81.39,0.0,18.0,11.0,45.0,0.0,2948.0,532.0,0.0,0.0,0.0,2.0,1.0,15.0
2018-06-09 17:00:00,19.07,83.65,0.0,23.0,13.0,55.0,0.0,3546.0,646.0,0.0,0.0,0.0,4.0,2.0,24.0
2018-06-09 18:00:00,20.52,84.42,0.0,25.0,14.0,58.0,0.0,3757.0,683.0,0.0,0.0,0.0,5.0,2.0,24.0
2018-06-09 19:00:00,20.36,83.76,0.0,12.0,7.0,32.0,0.0,2109.0,381.0,0.0,0.0,0.0,2.0,1.0,18.0
2018-06-09 20:00:00,18.88,84.31,0.0,12.0,7.0,30.0,0.0,1995.0,350.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-06-09 21:00:00,18.13,85.18,0.0,13.0,8.0,33.0,0.0,2230.0,396.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-06-09 22:00:00,17.97,85.37,0.0,16.0,10.0,41.0,0.0,2671.0,476.0,0.0,0.0,0.0,3.0,1.0,16.0
2018-06-09 23:00:00,17.85,85.71,0.0,27.0,15.0,65.0,0.0,4029.0,745.0,0.0,0.0,0.0,6.0,3.0,22.0
2018-06-10 00:00:00,17.74,85.81,0.0,22.0,13.0,54.0,0.0,3460.0,623.0,0.0,0.0,0.0,5.0,2.0,21.0
2018-06-10 01:00:00,17.34,85.85,0.0,16.0,10.0,41.0,0.0,2613.0,474.0,0.0,0.0,0.0,1.0,0.0,20.0
2018-06-10 02:00:00,16.95,86.02,0.0,15.0,9.0,41.0,0.0,2577.0,472.0,0.0,0.0,0.0,2.0,1.0,20.0
2018-06-10 03:00:00,16.1,86.11,0.0,17.0,10.0,42.0,0.0,2741.0,488.0,0.0,0.0,0.0,3.0,2.0,17.0
2018-06-10 04:00:00,15.4,86.37,0.0,11.0,6.0,29.0,0.0,1867.0,336.0,0.0,0.0,0.0,2.0,1.0,12.0
2018-06-10 05:00:00,15.23,86.7,0.0,13.0,8.0,38.0,0.0,2289.0,428.0,0.0,0.0,0.0,3.0,1.0,13.0
2018-06-10 06:00:00,16.36,86.94,0.0,16.0,10.0,44.0,0.0,2691.0,493.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-06-10 07:00:00,22.51,85.87,0.0,14.0,9.0,39.0,0.0,2450.0,454.0,0.0,0.0,0.0,2.0,1.0,12.0
2018-06-10 08:00:00,25.27,77.47,0.0,17.0,10.0,46.0,0.0,2847.0,534.0,0.0,0.0,0.0,4.0,2.0,17.0
2018-06-10 09:00:00,28.19,72.93,0.0,13.0,8.0,34.0,0.0,2221.0,404.0,0.0,0.0,0.0,3.0,1.0,16.0
2018-06-10 10:00:00,32.96,49.17,0.0,8.0,5.0,24.0,0.0,1534.0,284.0,0.0,0.0,0.0,1.0,1.0,11.0
2018-06-10 11:00:00,33.28,38.26,0.0,4.0,3.0,15.0,0.0,1025.0,185.0,0.0,0.0,0.0,0.0,0.0,12.0
